"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"6526",0.5052491498,0.0754226268,NA,7200,0.564,NA,NA,12790,NA,NA,0.5277980447,0.116
"6528",0.4604962168,0.081955202,NA,3200,0.524,NA,NA,13620,NA,NA,0.5363278975,NA
"6529",0.4203096539,0.059454191,NA,5900,0.454,NA,NA,NA,NA,NA,0.5578125,0.139
"6540",NA,NA,NA,NA,NA,NA,NA,8850,NA,NA,NA,NA
"6550",0.2990110308,0.0424497197,NA,4200,0.366,NA,NA,13932,NA,NA,0.5394716354,0.16
"6551",0.8268110759,0.1564524165,NA,8700,0.598,NA,NA,NA,NA,NA,0.3362930078,0.087
"6559",0.3724978242,0.0321046373,NA,4000,0.306,NA,NA,18096,NA,NA,0.5873140172,0.234
"6563",0.6033376123,0.1273794416,NA,NA,0.692,NA,NA,NA,NA,NA,0.5769961977,0.183
"6566",0.487974988,0.0540691193,NA,3400,0.431,NA,NA,NA,NA,NA,0.5924644368,0.159
"6568",0.4280211844,0.0337896883,NA,3100,0.362,NA,NA,NA,NA,NA,0.6996366572,0.19
"6573",NA,NA,NA,1900,0.126,NA,NA,6634,NA,NA,0.6243243243,NA
"6575",0.1686507937,0.0519713262,NA,2800,0.296,NA,NA,NA,NA,NA,0.5375586854,0.139
"6578",0.8611111111,0.2719298246,NA,NA,NA,NA,NA,NA,NA,NA,0.4925742574,0.028
"6579",NA,0.1546961326,0.5321,NA,NA,0.5321,NA,25600,NA,NA,0.2920353982,NA
"6580",NA,0.0796747967,NA,NA,NA,NA,NA,14425,NA,NA,0.61328125,0.125
"6581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6583",0.4840943519,0.0476985625,NA,3600,0.35,NA,NA,14250,NA,NA,0.5738443158,0.092
"6584",NA,NA,NA,NA,NA,NA,NA,NA,13820,NA,NA,0.142
"6588",0.2990110308,0.0424497197,NA,4200,0.366,NA,NA,13932,NA,NA,0.5394716354,0.16
"6591",0.8610358111,0.2045814629,NA,27800,0.909,NA,NA,17280,NA,NA,0.4723991507,0.038
"6592",0.3158248254,0.0674835571,0.43081042345276,3500,0.498,0.4157,NA,16968,NA,0.271,0.5539303128,0.254
"6599",0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6381578947,0.285
"6600",0.4853057983,0.06875,NA,3100,0.343,NA,NA,NA,NA,NA,0.5456621005,0.26
"6601",0.5454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.208
"6604",0.4747203579,0.0400647511,NA,3000,0.341,NA,NA,12165,NA,NA,0.5228716645,0.15
"6605",0.6208530806,0.0768292683,0.42107894736842,NA,NA,0.3667,NA,6795,NA,0,0.5042253521,0.112
"6610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6611",0.873015873,0.1015299026,NA,NA,NA,NA,NA,NA,NA,NA,0.3411949686,0.068
"6626",NA,0.2443181818,NA,NA,NA,NA,NA,NA,NA,NA,0.5408805031,0.117
"6627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6628",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09
"6634",NA,0.2183908046,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03
"6636",0.4427083333,0.0985545335,NA,NA,NA,NA,NA,NA,NA,NA,0.5668103448,0.251
"6638",0.3947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333
"6641",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6647",0.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53125,0.176
"6652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6654",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5405405405,0.409
"6658",NA,0.1690140845,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.047
"6660",NA,0.1571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09
"6661",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.214
"6670",NA,0.0954773869,NA,NA,NA,NA,NA,NA,NA,NA,0.5621301775,0.025
"6676",0.1764705882,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5877192982,0.151
"6678",0.6,0.1082474227,NA,NA,NA,NA,NA,NA,NA,NA,0.523255814,0.146
"6682",NA,NA,NA,NA,NA,NA,NA,15223,NA,NA,0.3857142857,NA
"6684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6686",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7384615385,NA
"6700",NA,NA,0.5472,NA,NA,0.6,NA,24900,NA,0.55,NA,NA
"6707",0.4576654115,0.0562410035,NA,6400,0.549,NA,NA,13071,NA,NA,0.5221782448,0.206
"6708",0.4576654115,0.0562410035,NA,6400,0.549,NA,NA,13071,NA,NA,0.5221782448,0.206
"6710",0.487974988,0.0540691193,NA,3400,0.431,NA,NA,NA,NA,NA,0.5924644368,0.159
"6712",0.8610358111,0.2045814629,NA,27800,0.909,NA,NA,17280,NA,NA,0.4723991507,0.038
"6719",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6721",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6722",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6724",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6726",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6727",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6732",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6735",0.4722961945,0.0624194987,NA,4800,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6736",0.3636009353,0.0492740871,NA,4700,0.467,NA,NA,NA,NA,NA,0.5614035088,NA
"6738",0.6988950276,0.1353383459,NA,8700,0.344,NA,NA,NA,NA,NA,0.4331395349,0.105
"6745",0.372292941,0.0858097415,NA,7600,0.611,NA,NA,16360,NA,NA,0.4874431058,0.17
"6746",0.4945255474,0.0886426593,NA,NA,0.293,NA,NA,NA,NA,NA,0.5034129693,0.118
"6750",0.478636826,0.0273487457,NA,2400,0.19,NA,NA,6495,NA,NA,0.4647373224,0.111
"6753",0.3673469388,NA,NA,NA,0.257,NA,NA,NA,NA,NA,0.5315315315,0.183
"6755",0.5843621399,0.06,NA,NA,0.211,NA,NA,NA,NA,NA,0.4680365297,0.114
"6757",0.4101633394,0.0833914864,NA,3500,0.432,NA,NA,NA,NA,NA,0.5250106883,0.098
"6760",0.58808933,0.089841756,NA,3100,0.377,NA,NA,NA,NA,NA,0.456300813,0.202
"6762",0.58808933,0.089841756,NA,3100,0.377,NA,NA,NA,NA,NA,0.456300813,0.202
"6764",NA,NA,NA,2200,0.183,NA,NA,9260,NA,NA,0.5091724419,NA
"6766",0.5583756345,0.0914581536,NA,4500,0.484,NA,NA,NA,NA,NA,0.5071350165,0.206
"6767",0.5010281014,0.0545870249,NA,5400,0.433,NA,NA,NA,NA,NA,0.5739491437,0.148
"6775",0.8060344828,0.0820189274,NA,NA,0.37,NA,NA,NA,NA,NA,0.3890909091,0.035
"6776",0.3354708684,0.060199005,NA,4800,0.562,NA,NA,14968,NA,NA,0.5100738751,0.181
"6781",0.7058823529,0.0897832817,NA,NA,NA,NA,NA,NA,NA,NA,0.4787644788,0.055
"6784",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6785",0.4089440994,0.0815370778,NA,6400,0.578,NA,NA,NA,NA,NA,0.4972857507,0.188
"6791",0.1836195509,0.0492898914,NA,2600,0.303,NA,NA,16968,NA,NA,0.5787631272,0.265
"6792",0.5229885057,0.1060735672,NA,2800,0.275,NA,NA,NA,NA,NA,0.4927835052,0.185
"6798",0.6139670223,0.0756013746,NA,4500,0.508,NA,NA,NA,NA,NA,0.6407239819,0.115
"6800",0.5333701048,0.0696982575,NA,NA,0.481,NA,NA,12123,NA,NA,0.4706493506,0.18
"6804",0.372292941,0.0858097415,0.02254946418499,7600,0.611,0.0244,NA,14647,NA,0.0033,0.4874431058,0.17
"6805",0.3928035982,0.0498915401,NA,3400,0.22,NA,NA,NA,NA,NA,0.5398740818,0.095
"6812",0.3865505564,0.0598187311,NA,NA,0.24,NA,NA,NA,NA,NA,0.5726681128,0.205
"6813",0.2990110308,0.0424497197,NA,NA,0.366,NA,NA,13392,NA,NA,0.5394716354,0.16
"6816",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4736842105,NA
"6817",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5810810811,NA
"6818",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6373626374,NA
"6820",NA,0.1060606061,NA,NA,NA,NA,NA,NA,NA,NA,0.6111111111,NA
"6822",0.6714697406,0.1095280499,NA,NA,0.452,NA,NA,NA,NA,NA,0.4372427984,0.079
"6823",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"6825",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6835",0.2990110308,0.0424497197,NA,NA,0.366,NA,NA,13932,NA,NA,0.5394716354,0.16
"6836",0.1317829457,NA,NA,NA,0.191,NA,NA,NA,NA,NA,0.5547945205,0.205
"6838",NA,NA,NA,NA,NA,NA,NA,7550,NA,NA,NA,NA
"6840",0.479338843,0.0390117035,NA,NA,0.12,NA,NA,NA,NA,NA,0.6660268714,0.147
"6850",0.4395724856,0.0856065646,NA,NA,0.612,NA,NA,NA,NA,NA,0.5251141553,0.214
"6852",0.4722961945,0.0624194987,NA,NA,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6855",0.4722961945,0.0624194987,NA,NA,0.322,NA,NA,NA,NA,NA,0.5118692592,0.141
"6864",0.58808933,0.089841756,NA,NA,0.377,NA,NA,NA,NA,NA,0.456300813,0.202
"6870",NA,NA,NA,NA,NA,NA,NA,9000,NA,NA,NA,NA
"6871",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7843137255,NA
"6872",NA,0.1234567901,NA,NA,NA,NA,NA,NA,NA,NA,0.4142857143,NA
"6874",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6879",NA,0.1140939597,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0
"6880",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7608695652,NA
"6884",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6129032258,NA
"6886",NA,0.0392156863,NA,NA,NA,NA,NA,NA,NA,NA,0.5792682927,0.04
"6891",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6271186441,NA
"6895",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4693877551,NA
"6898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA
"6910",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6071428571,NA
"6913",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4017857143,NA
"6917",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6930",0.7734513274,0.110821382,NA,NA,0.436,NA,NA,NA,NA,NA,0.4306784661,0.053
"6941",0.4089440994,0.0815370778,NA,NA,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6943",0.4089440994,0.0815370778,NA,NA,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6945",0.4089440994,0.0815370778,NA,NA,0.578,NA,NA,18048,NA,NA,0.4972857507,0.188
"6954",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5961538462,NA
"6955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA
"6956",NA,0.1558988764,NA,NA,NA,NA,NA,NA,NA,NA,0.4196277496,NA
"6957",0.4237011685,0.0704771254,NA,NA,NA,NA,NA,10710,NA,NA,0.5397568402,0.129
"6959",0.372292941,0.0858097415,NA,NA,0.611,NA,NA,16360,NA,NA,0.4874431058,0.17
"6961",0.2990110308,0.0424497197,NA,NA,0.366,NA,NA,13932,NA,NA,0.5394716354,0.16
"6962",0.4947368421,0.0753768844,NA,NA,0.32,NA,NA,NA,NA,NA,0.501216545,0.224
"6971",0.3940455342,0.0646733832,NA,NA,0.323,NA,NA,NA,NA,NA,0.5735110371,0.11
"6976",0.3009993108,0.0389515835,NA,NA,0.287,NA,NA,11550,NA,NA,0.5879828326,0.101
"6982",0.5010399033,0.1150308408,NA,NA,NA,NA,NA,10764,NA,NA,0.4844080169,0.109
"6988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6989",0.2990110308,0.0424497197,NA,NA,NA,NA,NA,13932,NA,NA,0.5394716354,0.16
"6991",0.4838356164,0.0795031056,NA,NA,NA,NA,NA,NA,NA,NA,0.5649212431,0.244
"6997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7008",NA,NA,0.52269318181818,NA,NA,0.4615,NA,2690,NA,0,NA,NA
"7009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4921465969,NA
"7010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7042",NA,NA,NA,NA,NA,0.5,NA,11000,NA,0.5,NA,NA
"7053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5181818182,NA
"7058",0.4089440994,0.0815370778,NA,NA,NA,NA,NA,18048,NA,NA,0.4972857507,0.188
"7060",0.4395724856,0.0856065646,NA,NA,NA,NA,NA,NA,NA,NA,0.5251141553,0.214
"7067",0.4938053097,0.0593824228,NA,NA,NA,NA,NA,NA,NA,NA,0.4900793651,0.098
"7069",0.5561959654,0.073932441,NA,NA,NA,NA,NA,NA,NA,NA,0.5893792072,0.113
"7071",0.4773809524,0.0803822372,NA,NA,NA,NA,NA,NA,NA,NA,0.5597269625,0.183
"7073",0.58808933,0.089841756,NA,NA,NA,NA,NA,NA,NA,NA,0.456300813,0.202
"7074",0.3393306945,0.0730880929,NA,NA,NA,NA,NA,NA,NA,NA,0.5297580118,0.157
"7076",0.3784599899,0.036944494,NA,NA,NA,NA,NA,NA,NA,NA,0.6543949772,0.148
"7079",0.3865505564,0.0598187311,NA,NA,NA,NA,NA,NA,NA,NA,0.5726681128,0.205
"7081",0.8562874251,0.1131639723,NA,NA,NA,NA,NA,NA,NA,NA,0.4403183024,0.095
"7084",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5483870968,NA
"7095",0.4576654115,0.0562410035,NA,NA,NA,NA,NA,13503,NA,NA,0.5221782448,0.206
"7100",0.4576654115,0.0562410035,NA,NA,NA,NA,NA,13071,NA,NA,0.5221782448,0.206
"7102",0.4576654115,0.0562410035,NA,NA,NA,NA,NA,13503,NA,NA,0.5221782448,0.206
"7105",0.5711922028,0.1032971929,0.33546161290322,NA,NA,0.4052,NA,16888,NA,0.3037,0.4997422915,0.126
"7109",0.5711922028,0.1032971929,0.29436224719101,NA,NA,0.292,NA,16888,NA,0.1989,0.4997422915,0.126
"7110",0.5711922028,0.1032971929,0.30862396907216,NA,NA,0.3213,NA,16888,NA,0.236,0.4997422915,0.126
"7111",0.5711922028,0.1032971929,NA,NA,NA,0.2857,NA,16888,NA,0.1429,0.4997422915,0.126
"7112",0.5711922028,0.1032971929,NA,NA,NA,1,NA,16888,NA,1,0.4997422915,0.126
"7116",0.5711922028,0.1032971929,NA,NA,NA,0.1818,NA,16888,NA,0.1111,0.4997422915,0.126
"7118",0.5711922028,0.1032971929,0.10002,NA,NA,0.1053,NA,16888,NA,0.1053,0.4997422915,0.126
"7122",0.5711922028,0.1032971929,0.2481605839416,NA,NA,0.259,NA,16888,NA,0.1832,0.4997422915,0.126
"7127",0.5711922028,0.1032971929,0.27690923076923,NA,NA,0.2647,NA,16888,NA,0.1897,0.4997422915,0.126
"7128",0.5711922028,0.1032971929,NA,NA,NA,0.5,NA,16888,NA,0.3333,0.4997422915,0.126
"7133",0.5187202178,0.0380173244,NA,NA,NA,NA,NA,NA,NA,NA,0.664994985,0.167
"7135",0.4389489954,0.0627078385,NA,NA,NA,NA,NA,15223,NA,NA,0.576405868,0.206
"7136",0.2370820669,0.0445402299,NA,NA,NA,NA,NA,NA,NA,NA,0.6950959488,0.169
"7140",0.8163693599,0.1459797818,NA,NA,NA,NA,19031,15137,13773,NA,0.3804779412,0.073
"7143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA
"7149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5714285714,NA
"7150",0.5650459921,0.0506666667,NA,NA,NA,NA,NA,NA,NA,NA,0.5394736842,0.163
"7154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7157",0.3724978242,0.0321046373,NA,NA,NA,NA,NA,19968,NA,NA,0.5873140172,0.234
"7161",0.4685082873,0.0631519059,NA,NA,NA,NA,NA,NA,NA,NA,0.5257707696,0.168
"7168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5384615385,NA
"7170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5625,NA
"7177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7179",NA,0.1634980989,NA,NA,NA,NA,NA,NA,NA,NA,0.5326633166,NA
"7181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7183",NA,NA,NA,NA,NA,NA,NA,2550,NA,NA,0.6631578947,NA
"7184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6184210526,NA
"7185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4705882353,NA
"7206",NA,0.1960784314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4230769231,NA
"7214",NA,NA,NA,NA,NA,NA,NA,36280,NA,NA,0.78,NA
"7217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7222",0.5561959654,0.073932441,NA,NA,NA,NA,NA,NA,NA,NA,0.5893792072,0.113
"7225",0.7083926031,0.0814606742,NA,NA,NA,NA,NA,NA,NA,NA,0.5852918878,0.091
"7226",0.516490658,0.0629951691,NA,NA,NA,NA,NA,NA,NA,NA,0.5776997366,0.224
"7233",0.4545203508,0.0773824334,0.1651,NA,NA,0.1651,NA,10541,NA,0.008,0.5416670368,0.135
"7234",0.4545203508,0.0773824334,0.1557,NA,NA,0.1557,NA,9431,NA,0.0242,0.5416670368,0.135
"7236",0.4545203508,0.0773824334,0.1501,NA,NA,0.1501,NA,9699,NA,0.0022,0.5416670368,0.135
"7243",0.4545203508,0.0773824334,0.1667,NA,NA,0.1667,NA,9819,NA,0.003,0.5416670368,0.135
"7244",0.4545203508,0.0773824334,0.1568,NA,NA,0.1568,NA,10461,NA,0.011,0.5416670368,0.135
"7246",0.4545203508,0.0773824334,0.0625,NA,NA,0.0625,NA,9480,NA,0,0.5416670368,0.135
"7249",0.7336683417,NA,NA,NA,NA,NA,NA,6416,NA,NA,0.625,0.037
"7251",NA,0.1257995736,NA,NA,NA,NA,NA,NA,NA,NA,0.4508393285,NA
"7253",0.4948697711,0.1527093596,NA,NA,NA,NA,NA,9374,NA,NA,0.5538827258,0.204
"7254",0.4945255474,0.0886426593,NA,NA,NA,NA,NA,NA,NA,NA,0.5034129693,0.118
"7256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.669250646,NA
"7260",0.8143497758,0.209760274,NA,NA,NA,NA,NA,14510,NA,NA,0.3593890386,0.082
"7261",0.3140495868,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4656084656,0.162
"7266",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5183246073,0.136
"7269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9340659341,0
"7277",NA,NA,NA,NA,NA,NA,NA,10153,NA,NA,NA,NA
"7278",0.5524691358,0.0249376559,NA,NA,NA,NA,NA,NA,NA,NA,0.5452436195,0.216
"7279",0.5524691358,0.0249376559,NA,NA,NA,NA,NA,NA,NA,NA,0.5452436195,0.216
"7281",NA,NA,NA,NA,NA,NA,NA,5835,NA,NA,0.5091724419,NA
"7282",NA,NA,NA,NA,NA,NA,NA,8775,3770,NA,0.5423728814,NA
"7283",0.5525268259,0.1192043294,NA,8300,0.592,NA,NA,14092,NA,NA,0.4253235977,0.114
"7289",0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6015936255,0.026
"7292",0.5365853659,0.0972644377,NA,NA,NA,NA,NA,NA,NA,NA,0.5801526718,0.141
"7293",0.5365853659,0.0972644377,NA,NA,NA,NA,NA,NA,NA,NA,0.5801526718,0.141
"7295",0.8248175182,0.0733333333,NA,14300,0.832,NA,NA,NA,NA,NA,0.3795712484,0.027
"7297",0.8248175182,0.0733333333,NA,14300,0.832,NA,NA,NA,NA,NA,0.3795712484,0.027
"7301",0.3775843308,0.0869341564,NA,NA,0.254,NA,NA,NA,NA,NA,0.5529237602,0.159
"7302",0.3775843308,0.0869341564,NA,NA,0.254,NA,NA,NA,NA,NA,0.5529237602,0.159
"7306",0.3775843308,0.0869341564,NA,NA,0.254,NA,NA,NA,NA,NA,0.5529237602,0.159
"7319",0.8006872852,0.2008733624,NA,14100,0.853,NA,NA,NA,NA,NA,0.4507772021,0.02
"7330",0.3756440281,0.0642784553,NA,2500,0.267,NA,NA,NA,NA,NA,0.5654697135,0.242
"7331",0.3756440281,0.0642784553,NA,NA,0.267,NA,NA,NA,NA,NA,0.5654697135,0.242
"7334",0.3756440281,0.0642784553,NA,NA,0.267,NA,NA,NA,NA,NA,0.5654697135,0.242
"7336",0.7163636364,0.1450381679,NA,NA,NA,NA,NA,NA,NA,NA,0.4276923077,0.128
"7338",0.4115942029,0.0578512397,NA,NA,0.463,NA,NA,NA,NA,NA,0.5124309392,0.26
"7339",0.4115942029,0.0578512397,NA,NA,0.463,NA,NA,NA,NA,NA,0.5124309392,0.26
"7340",0.8403100775,0.1557478368,NA,11300,0.762,NA,NA,NA,NA,NA,0.4889228419,0.043
"7347",0.460451403,0.0746511313,NA,NA,NA,NA,NA,NA,NA,NA,0.5826513912,0.18
"7350",0.460451403,0.0746511313,NA,NA,NA,NA,NA,NA,NA,NA,0.5826513912,0.18
"7356",0.5098039216,0.0973451327,NA,NA,0.453,NA,NA,NA,NA,NA,0.4139784946,0.095
"7360",0.340362193,0.0557737628,NA,3000,0.389,NA,NA,NA,NA,NA,0.6500126807,0.259
"7362",0.340362193,0.0557737628,NA,3000,0.389,NA,NA,NA,NA,NA,0.6500126807,0.259
"7364",0.2605540897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7366",0.340362193,0.0557737628,NA,NA,NA,NA,NA,NA,NA,NA,0.6500126807,0.259
"7367",0.340362193,0.0557737628,NA,NA,NA,NA,NA,NA,NA,NA,0.6500126807,0.259
"7370",0.4114832536,0.0462351387,NA,NA,0.373,NA,NA,NA,NA,NA,0.6112054329,0.11
"7374",0.5232912495,0.0785541195,NA,6500,0.613,NA,NA,NA,NA,NA,0.5296937417,0.175
"7376",0.5232912495,0.0785541195,NA,6500,0.613,NA,NA,NA,NA,NA,0.5296937417,0.175
"7379",0.5232912495,0.0785541195,NA,6500,0.613,NA,NA,NA,NA,NA,0.5296937417,0.175
"7381",0.7262369792,0.1440869959,NA,10700,0.717,NA,NA,NA,NA,NA,0.4407608696,0.051
"7384",0.4990326552,0.0880148758,NA,6400,0.549,NA,NA,NA,NA,NA,0.4770592608,0.132
"7387",0.4990326552,0.0880148758,NA,6400,0.549,NA,NA,NA,NA,NA,0.4770592608,0.132
"7393",0.4990326552,0.0880148758,NA,6400,0.549,NA,NA,NA,NA,NA,0.4770592608,0.132
"7395",0.4990326552,0.0880148758,NA,6400,0.549,NA,NA,NA,NA,NA,0.4770592608,0.132
"7398",0.5010399033,0.1150308408,NA,7200,0.544,NA,NA,NA,NA,NA,0.4844080169,0.109
"7402",0.8823529412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.049
"7404",NA,0.1965065502,NA,NA,NA,NA,NA,NA,NA,NA,0.2925969448,NA
"7405",NA,0.1459854015,NA,NA,0.952,NA,NA,NA,NA,NA,0.3937007874,0
"7406",0.4291666667,0.0784313725,NA,NA,0.219,NA,NA,NA,NA,NA,0.5590551181,0.112
"7410",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7411",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7412",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7417",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7419",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7421",0.4138894061,0.1009533566,NA,NA,0.512,NA,NA,7932,NA,NA,0.5088692224,0.225
"7426",0.4245870566,0.0610855879,NA,NA,0.404,NA,NA,NA,NA,NA,0.5737942455,0.171
"7427",0.4245870566,0.0610855879,NA,NA,0.404,NA,NA,NA,NA,NA,0.5737942455,0.171
"7430",0.4245870566,0.0610855879,NA,NA,0.404,NA,NA,NA,NA,NA,0.5737942455,0.171
"7431",0.4245870566,0.0610855879,NA,NA,0.404,NA,NA,NA,NA,NA,0.5737942455,0.171
"7432",0.8239258635,0.161525974,NA,NA,0.735,NA,NA,NA,NA,NA,0.3061403509,0.047
"7437",0.5094339623,0.1511627907,NA,4300,0.441,NA,NA,5722,NA,NA,0.4271725826,0.137
"7440",0.3157894737,0.0643863179,NA,2600,0.207,NA,NA,NA,NA,NA,0.552238806,0.129
"7442",0.3157894737,0.0643863179,NA,2600,0.207,NA,NA,NA,NA,NA,0.552238806,0.129
"7444",0.3157894737,0.0643863179,NA,2600,0.207,NA,NA,NA,NA,NA,0.552238806,0.129
"7450",0.917816092,0.1531680441,NA,NA,0.829,NA,NA,NA,NA,NA,0.2394533571,0.042
"7452",0.8015717092,0.188034188,NA,15100,0.777,NA,NA,NA,NA,NA,0.4794520548,0.078
"7458",0.5796254195,0.138946281,NA,4900,0.515,NA,NA,NA,NA,NA,0.4429472477,0.109
"7460",0.5796254195,0.138946281,NA,4900,0.515,NA,NA,NA,NA,NA,0.4429472477,0.109
"7467",0.70244117,0.150137741,NA,7400,0.603,NA,NA,NA,NA,NA,0.3046104928,0.142
