"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"6575",0.139,0.5375586854,18900,29100,0.0519713262,NA,0.296,NA,17200,NA,8500,NA,NA,NA
"6578",0.028,0.4925742574,NA,NA,0.2719298246,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6579",NA,0.2920353982,NA,NA,0.1546961326,NA,NA,NA,NA,0.5641,NA,NA,0.5321,NA
"6580",0.125,0.61328125,NA,NA,0.0796747967,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6583",0.092,0.5738443158,20500,28000,0.0476985625,NA,0.35,NA,18800,NA,9900,NA,NA,NA
"6584",0.142,NA,NA,NA,NA,13820,NA,NA,NA,NA,NA,NA,NA,NA
"6588",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6591",0.038,0.4723991507,65000,81400,0.2045814629,NA,0.909,NA,50000,NA,43900,NA,NA,NA
"6592",0.254,0.5539303128,29500,41000,0.0674835571,NA,0.498,0.271,24800,0.4437,13100,NA,0.43081042345276,0.42194303797468
"6599",0.285,0.6381578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6600",0.26,0.5456621005,21100,28900,0.06875,NA,0.343,NA,19900,NA,9000,NA,NA,NA
"6601",0.208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6604",0.15,0.5228716645,20300,28700,0.0400647511,NA,0.341,NA,17800,NA,8400,NA,NA,NA
"6605",0.112,0.5042253521,NA,NA,0.0768292683,NA,NA,0,NA,0.2,NA,NA,0.42107894736842,NA
"6610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6611",0.068,0.3411949686,NA,NA,0.1015299026,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6626",0.117,0.5408805031,NA,NA,0.2443181818,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6628",0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6634",0.03,NA,NA,NA,0.2183908046,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6636",0.251,0.5668103448,NA,NA,0.0985545335,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6638",0.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6641",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6647",0.176,0.53125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6654",0.409,0.5405405405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6658",0.047,NA,NA,NA,0.1690140845,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6660",0.09,NA,NA,NA,0.1571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6661",0.214,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6670",0.025,0.5621301775,NA,NA,0.0954773869,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6676",0.151,0.5877192982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6678",0.146,0.523255814,NA,NA,0.1082474227,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6682",NA,0.3857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6686",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6698",NA,0.7384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6700",NA,NA,NA,NA,NA,NA,NA,0.55,NA,0.6,NA,NA,0.5472,NA
"6707",0.206,0.5221782448,31300,42500,0.0562410035,NA,0.549,NA,23800,NA,14600,NA,NA,NA
"6708",0.206,0.5221782448,31300,42500,0.0562410035,NA,0.549,NA,23800,NA,14600,NA,NA,NA
"6710",0.159,0.5924644368,22800,32300,0.0540691193,NA,0.431,NA,20600,NA,10900,NA,NA,NA
"6712",0.038,0.4723991507,65000,81400,0.2045814629,NA,0.909,NA,50000,NA,43900,NA,NA,NA
"6719",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6721",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6722",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6724",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6726",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6727",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6732",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6735",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6736",NA,0.5614035088,24700,33200,0.0492740871,NA,0.467,NA,23500,NA,12400,NA,NA,NA
"6738",0.105,0.4331395349,23000,30000,0.1353383459,NA,0.344,NA,NA,NA,13700,NA,NA,NA
"6745",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,NA,26300,NA,17200,NA,NA,NA
"6746",0.118,0.5034129693,18200,NA,0.0886426593,NA,0.293,NA,NA,NA,NA,NA,NA,NA
"6750",0.111,0.4647373224,16600,22000,0.0273487457,NA,0.19,NA,16300,NA,7400,NA,NA,NA
"6753",0.183,0.5315315315,18900,NA,NA,NA,0.257,NA,NA,NA,NA,NA,NA,NA
"6755",0.114,0.4680365297,17000,NA,0.06,NA,0.211,NA,NA,NA,NA,NA,NA,NA
"6757",0.098,0.5250106883,23900,32400,0.0833914864,NA,0.432,NA,21500,NA,11400,NA,NA,NA
"6760",0.202,0.456300813,21900,30700,0.089841756,NA,0.377,NA,19900,NA,9300,NA,NA,NA
"6762",0.202,0.456300813,21900,30700,0.089841756,NA,0.377,NA,19900,NA,9300,NA,NA,NA
"6764",NA,0.5091724419,17400,21100,NA,NA,0.183,NA,17000,NA,6600,NA,NA,NA
"6766",0.206,0.5071350165,26900,36600,0.0914581536,NA,0.484,NA,23600,NA,13100,NA,NA,NA
"6767",0.148,0.5739491437,23400,33800,0.0545870249,NA,0.433,NA,22300,NA,11100,NA,NA,NA
"6775",0.035,0.3890909091,23700,29900,0.0820189274,NA,0.37,NA,NA,NA,11300,NA,NA,NA
"6776",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,NA,27500,NA,16200,NA,NA,NA
"6781",0.055,0.4787644788,NA,NA,0.0897832817,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6784",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6785",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6791",0.265,0.5787631272,18900,27200,0.0492898914,NA,0.303,NA,17000,NA,8100,NA,NA,NA
"6792",0.185,0.4927835052,18500,26500,0.1060735672,NA,0.275,NA,17200,NA,6600,NA,NA,NA
"6798",0.115,0.6407239819,24800,34400,0.0756013746,NA,0.508,NA,22100,NA,11800,NA,NA,NA
"6800",0.18,0.4706493506,25600,36000,0.0696982575,NA,0.481,NA,23400,NA,11900,NA,NA,NA
"6804",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,0.0033,26300,0.0364,17200,NA,0.02254946418499,0.1969671641791
"6805",0.095,0.5398740818,17200,24000,0.0498915401,NA,0.22,NA,17000,NA,9300,NA,NA,NA
"6812",0.205,0.5726681128,17400,24500,0.0598187311,NA,0.24,NA,17000,NA,9300,NA,NA,NA
"6813",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6816",NA,0.4736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6817",NA,0.5810810811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6818",NA,0.6373626374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6820",NA,0.6111111111,NA,NA,0.1060606061,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6822",0.079,0.4372427984,27400,40900,0.1095280499,NA,0.452,NA,25900,NA,12100,NA,NA,NA
"6823",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6825",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6835",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6836",0.205,0.5547945205,15800,NA,NA,NA,0.191,NA,NA,NA,NA,NA,NA,NA
"6838",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6840",0.147,0.6660268714,15300,19900,0.0390117035,NA,0.12,NA,15500,NA,8400,NA,NA,NA
"6850",0.214,0.5251141553,36200,51400,0.0856065646,NA,0.612,NA,31200,NA,15300,NA,NA,NA
"6852",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6855",0.141,0.5118692592,20300,27900,0.0624194987,NA,0.322,NA,17300,NA,10400,NA,NA,NA
"6864",0.202,0.456300813,21900,30700,0.089841756,NA,0.377,NA,19900,NA,9300,NA,NA,NA
"6870",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6871",NA,0.7843137255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6872",NA,0.4142857143,NA,NA,0.1234567901,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6874",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6879",0,0.4,NA,NA,0.1140939597,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6880",NA,0.7608695652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6884",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6885",NA,0.6129032258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6886",0.04,0.5792682927,NA,NA,0.0392156863,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6891",NA,0.6271186441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6895",NA,0.4693877551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6903",NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6910",NA,0.6071428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6913",NA,0.4017857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6917",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6930",0.053,0.4306784661,25900,36800,0.110821382,NA,0.436,NA,24000,NA,12100,NA,NA,NA
"6941",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6943",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6945",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,NA,15200,NA,NA,NA
"6954",NA,0.5961538462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6955",NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6956",NA,0.4196277496,NA,NA,0.1558988764,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6957",0.129,0.5397568402,NA,NA,0.0704771254,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6959",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,NA,26300,NA,17200,NA,NA,NA
"6961",0.16,0.5394716354,22200,29800,0.0424497197,NA,0.366,NA,19500,NA,10800,NA,NA,NA
"6962",0.224,0.501216545,19900,28600,0.0753768844,NA,0.32,NA,20000,NA,9400,NA,NA,NA
"6971",0.11,0.5735110371,20300,28300,0.0646733832,NA,0.323,NA,19200,NA,10200,NA,NA,NA
"6976",0.101,0.5879828326,19200,26500,0.0389515835,NA,0.287,NA,17500,NA,9500,NA,NA,NA
"6982",0.109,0.4844080169,NA,NA,0.1150308408,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6989",0.16,0.5394716354,NA,NA,0.0424497197,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6991",0.244,0.5649212431,NA,NA,0.0795031056,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7008",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0.52269318181818,NA
"7009",NA,0.4921465969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7042",NA,NA,NA,NA,NA,NA,NA,0.5,NA,0.5,NA,NA,NA,NA
"7053",NA,0.5181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7058",0.188,0.4972857507,NA,NA,0.0815370778,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7060",0.214,0.5251141553,NA,NA,0.0856065646,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7067",0.098,0.4900793651,NA,NA,0.0593824228,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7069",0.113,0.5893792072,NA,NA,0.073932441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7071",0.183,0.5597269625,NA,NA,0.0803822372,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7073",0.202,0.456300813,NA,NA,0.089841756,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7074",0.157,0.5297580118,NA,NA,0.0730880929,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7076",0.148,0.6543949772,NA,NA,0.036944494,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7079",0.205,0.5726681128,NA,NA,0.0598187311,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7081",0.095,0.4403183024,NA,NA,0.1131639723,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7084",NA,0.5483870968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7095",0.206,0.5221782448,NA,NA,0.0562410035,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7100",0.206,0.5221782448,NA,NA,0.0562410035,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7102",0.206,0.5221782448,NA,NA,0.0562410035,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7105",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.3037,NA,0.439,NA,NA,0.33546161290322,0.34160341614906
"7109",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1989,NA,0.3833,NA,NA,0.29436224719101,0.27490835579514
"7110",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.236,NA,0.3532,NA,NA,0.30862396907216,0.31956436265709
"7111",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1429,NA,0.3125,NA,NA,NA,NA
"7112",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,1,NA,NA,NA,NA,NA,NA
"7116",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1111,NA,0.25,NA,NA,NA,NA
"7118",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1053,NA,0.1429,NA,NA,0.10002,NA
"7122",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1832,NA,0.35,NA,NA,0.2481605839416,0.31382340425531
"7127",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.1897,NA,0.2889,NA,NA,0.27690923076923,0.26383865030674
"7128",0.126,0.4997422915,NA,NA,0.1032971929,NA,NA,0.3333,NA,0.75,NA,NA,NA,NA
"7133",0.167,0.664994985,NA,NA,0.0380173244,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7135",0.206,0.576405868,NA,NA,0.0627078385,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7136",0.169,0.6950959488,NA,NA,0.0445402299,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7140",0.073,0.3804779412,NA,NA,0.1459797818,13773,NA,NA,NA,NA,NA,19031,NA,NA
"7143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7144",NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7149",NA,0.5714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7150",0.163,0.5394736842,NA,NA,0.0506666667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7157",0.234,0.5873140172,NA,NA,0.0321046373,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7161",0.168,0.5257707696,NA,NA,0.0631519059,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7168",NA,0.5384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7172",NA,0.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7179",NA,0.5326633166,NA,NA,0.1634980989,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7183",NA,0.6631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7184",NA,0.6184210526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7191",NA,0.4705882353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7206",NA,NA,NA,NA,0.1960784314,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7212",NA,0.4230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7214",NA,0.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7222",0.113,0.5893792072,NA,NA,0.073932441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7225",0.091,0.5852918878,NA,NA,0.0814606742,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7226",0.224,0.5776997366,NA,NA,0.0629951691,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7233",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0.008,NA,0.2333,NA,NA,0.1651,0.1911
"7234",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0.0242,NA,0.1717,NA,NA,0.1557,0.1444
"7236",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0.0022,NA,0.163,NA,NA,0.1501,0.1749
"7243",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0.003,NA,0.2344,NA,NA,0.1667,0.1319
"7244",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0.011,NA,0.1918,NA,NA,0.1568,0.1921
"7246",0.135,0.5416670368,NA,NA,0.0773824334,NA,NA,0,NA,0.1538,NA,NA,0.0625,0.0985
"7249",0.037,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7251",NA,0.4508393285,NA,NA,0.1257995736,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7253",0.204,0.5538827258,NA,NA,0.1527093596,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7254",0.118,0.5034129693,NA,NA,0.0886426593,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7256",NA,0.669250646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7260",0.082,0.3593890386,NA,NA,0.209760274,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7261",0.162,0.4656084656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7266",0.136,0.5183246073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7269",0,0.9340659341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7278",0.216,0.5452436195,NA,NA,0.0249376559,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7279",0.216,0.5452436195,NA,NA,0.0249376559,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7281",NA,0.5091724419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7282",NA,0.5423728814,NA,NA,NA,3770,NA,NA,NA,NA,NA,NA,NA,NA
"7283",0.114,0.4253235977,32500,42400,0.1192043294,NA,0.592,NA,27900,NA,17300,NA,NA,NA
"7289",0.026,0.6015936255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7292",0.141,0.5801526718,NA,NA,0.0972644377,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7293",0.141,0.5801526718,NA,NA,0.0972644377,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7295",0.027,0.3795712484,56100,74300,0.0733333333,NA,0.832,NA,55500,NA,36500,NA,NA,NA
"7297",0.027,0.3795712484,56100,74300,0.0733333333,NA,0.832,NA,55500,NA,36500,NA,NA,NA
"7301",0.159,0.5529237602,17300,25000,0.0869341564,NA,0.254,NA,NA,NA,6800,NA,NA,NA
"7302",0.159,0.5529237602,17300,25000,0.0869341564,NA,0.254,NA,NA,NA,6800,NA,NA,NA
"7306",0.159,0.5529237602,17300,25000,0.0869341564,NA,0.254,NA,NA,NA,6800,NA,NA,NA
"7319",0.02,0.4507772021,72600,89600,0.2008733624,NA,0.853,NA,65600,NA,40200,NA,NA,NA
"7330",0.242,0.5654697135,18300,26200,0.0642784553,NA,0.267,NA,17900,NA,7800,NA,NA,NA
"7331",0.242,0.5654697135,18300,26200,0.0642784553,NA,0.267,NA,17900,NA,7800,NA,NA,NA
"7334",0.242,0.5654697135,18300,26200,0.0642784553,NA,0.267,NA,17900,NA,7800,NA,NA,NA
"7336",0.128,0.4276923077,NA,NA,0.1450381679,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7338",0.26,0.5124309392,26300,NA,0.0578512397,NA,0.463,NA,NA,NA,NA,NA,NA,NA
"7339",0.26,0.5124309392,26300,NA,0.0578512397,NA,0.463,NA,NA,NA,NA,NA,NA,NA
"7340",0.043,0.4889228419,52400,77900,0.1557478368,NA,0.762,NA,49400,NA,25800,NA,NA,NA
"7347",0.18,0.5826513912,NA,NA,0.0746511313,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7350",0.18,0.5826513912,NA,NA,0.0746511313,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7356",0.095,0.4139784946,25500,NA,0.0973451327,NA,0.453,NA,NA,NA,NA,NA,NA,NA
"7360",0.259,0.6500126807,21800,30700,0.0557737628,NA,0.389,NA,20100,NA,9800,NA,NA,NA
"7362",0.259,0.6500126807,21800,30700,0.0557737628,NA,0.389,NA,20100,NA,9800,NA,NA,NA
"7364",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7366",0.259,0.6500126807,NA,NA,0.0557737628,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7367",0.259,0.6500126807,NA,NA,0.0557737628,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7370",0.11,0.6112054329,22300,30700,0.0462351387,NA,0.373,NA,19400,NA,12300,NA,NA,NA
"7374",0.175,0.5296937417,32000,43100,0.0785541195,NA,0.613,NA,27000,NA,17200,NA,NA,NA
"7376",0.175,0.5296937417,32000,43100,0.0785541195,NA,0.613,NA,27000,NA,17200,NA,NA,NA
"7379",0.175,0.5296937417,32000,43100,0.0785541195,NA,0.613,NA,27000,NA,17200,NA,NA,NA
"7381",0.051,0.4407608696,43100,56100,0.1440869959,NA,0.717,NA,36900,NA,23100,NA,NA,NA
"7384",0.132,0.4770592608,30500,41000,0.0880148758,NA,0.549,NA,26300,NA,15200,NA,NA,NA
"7387",0.132,0.4770592608,30500,41000,0.0880148758,NA,0.549,NA,26300,NA,15200,NA,NA,NA
"7393",0.132,0.4770592608,30500,41000,0.0880148758,NA,0.549,NA,26300,NA,15200,NA,NA,NA
"7395",0.132,0.4770592608,30500,41000,0.0880148758,NA,0.549,NA,26300,NA,15200,NA,NA,NA
"7398",0.109,0.4844080169,28400,38300,0.1150308408,NA,0.544,NA,23500,NA,15300,NA,NA,NA
"7402",0.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7404",NA,0.2925969448,NA,NA,0.1965065502,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7405",0,0.3937007874,53200,63100,0.1459854015,NA,0.952,NA,NA,NA,44400,NA,NA,NA
"7406",0.112,0.5590551181,15000,NA,0.0784313725,NA,0.219,NA,NA,NA,NA,NA,NA,NA
"7410",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7411",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7412",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7417",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7419",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7421",0.225,0.5088692224,27500,37600,0.1009533566,NA,0.512,NA,24000,NA,14000,NA,NA,NA
"7426",0.171,0.5737942455,22900,31100,0.0610855879,NA,0.404,NA,19600,NA,11500,NA,NA,NA
"7427",0.171,0.5737942455,22900,31100,0.0610855879,NA,0.404,NA,19600,NA,11500,NA,NA,NA
"7430",0.171,0.5737942455,22900,31100,0.0610855879,NA,0.404,NA,19600,NA,11500,NA,NA,NA
"7431",0.171,0.5737942455,22900,31100,0.0610855879,NA,0.404,NA,19600,NA,11500,NA,NA,NA
"7432",0.047,0.3061403509,40000,53000,0.161525974,NA,0.735,NA,35600,NA,24200,NA,NA,NA
"7437",0.137,0.4271725826,27100,33100,0.1511627907,NA,0.441,NA,23100,NA,11900,NA,NA,NA
